,country,time_of_day,lat,long,solar_angle_elevation,month,hour,forward_acceleration,lateral_acceleration,forward_velocity,lateral_velocity,field_view_horizontal,camera_distance_from_ground,camera_pitch_angle,distortion_magnitude,camera_offset,laplacian,quality,brightness,noisiness,sharpness,contrast,complexity,num_detections,max_conf,min_conf,mean_conf,std_conf,GT,baseline,lr,dt,rf,mlp,xgb,autg
2391,FR,day,43.294739154453175,5.374506785954741,32.8591099834712,2,13,0.6833766239897003,1.015419902725127,4.135587928692762,-0.0195998085451758,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,277.433024451212,0.8857031,0.30113018,0.9979327,0.9978916,0.15495968,0.110889725,33,0.999858260154724,0.5234804749488831,0.854839973377459,0.1594319492501327,0.2327826896992822,0.4766001841147267,0.42815456446467076,0.42514665211714503,0.4211688933731604,0.4230902909045585,0.40320554,0.39441374
2411,PL,day,52.23428625097443,20.94804816723747,37.66391604587419,4,7,-1.3897640073866484,-0.7973178221092264,39.19115798631187,0.0205558885586196,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,262.4844081260401,0.7063384,0.15301743,0.9942287,0.98322946,0.18015668,0.19462496,5,0.9880339503288268,0.633316695690155,0.8280143857002258,0.1800308465307087,0.1426216612259546,0.4518659416622254,0.3998252559392689,0.37761521094745176,0.3611465547262743,0.4025346779955323,0.3677814,0.37703773
2416,PL,day,52.22999524041639,20.95000024083305,37.846627736407896,4,7,-5.008885318906828,-0.5870889157362914,32.69721656912442,0.1122470874864533,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,170.79815138997324,0.47721204,0.08144703,0.99510765,0.9281282,0.1106853,0.13500027,15,0.999880313873291,0.5084530115127563,0.8296505769093832,0.1735334637258523,0.3051306704680125,0.4533745740378842,0.3995040134825417,0.453748847040456,0.4076865967751763,0.4069567105764589,0.40314323,0.421662
2428,PL,twilight,52.230988450107,21.053373268885327,-2.635791268058356,4,17,-0.1268075723546891,-0.7426446509873791,24.082929534988583,0.0345670802186398,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,166.62594772933147,0.6065392,0.17243885,0.9980452,0.9920797,0.103150174,0.18168947,10,0.9995537400245668,0.6055824756622314,0.9045709908008576,0.1386603970798374,0.6277230273593556,0.522454129875768,0.49184021278288914,0.40868645808220194,0.43952911991469173,0.43797055846380206,0.4466304,0.46017694
2434,PL,day,52.227626469680494,20.95432077213896,38.20641473545656,4,7,-1.3963453052519328,1.7163069831134463,10.8170671794709,0.0865377110281547,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,238.150549891366,0.4211635,0.104168735,0.99164444,0.9042114,0.1113896,0.2789871,11,0.9999370574951172,0.6406509280204773,0.8927827640013262,0.1440120558272975,0.4394930005073547,0.5115849230851134,0.47215307099536946,0.44821741416308986,0.46438278904918207,0.451734876806117,0.4923193,0.50696284
2474,FR,day,43.29392451416937,5.374253266502312,32.69766532687602,2,13,1.4169575573343047,-0.0004944667763393,20.17675042889722,0.0175863299328063,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,394.2797313404658,0.74098897,0.24765535,0.996911,0.9936265,0.20283842,0.14156489,23,0.9999682903289796,0.5175878405570984,0.8155921334805696,0.1686611727003547,0.2720997196679212,0.4404121386028476,0.3707652195433589,0.3625572269121507,0.36056722501853505,0.37762142087248896,0.33642218,0.33858913
2480,FR,day,43.2969194157079,5.373591323634139,33.19478086270912,2,13,-0.4355069547632826,-0.4015068230260548,6.929462262285981,-0.1452932809909249,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,541.9853638516838,0.6267214,0.089968644,0.9902615,0.90299386,0.1668362,0.48456374,22,0.999912977218628,0.5074449777603149,0.7960437400774523,0.1839163126631773,0.3610512590216052,0.4223877542796688,0.3499769981767361,0.35499309306326754,0.35389566448136395,0.372374315696874,0.37318823,0.33730462
2601,PL,twilight,52.22614970777542,21.078455301649463,-1.8596193243519248,4,17,0.3937839478252953,1.3734129963391877,42.17378151756614,0.1918082624064379,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,86.6924828531112,0.4759569,0.09517653,0.9967152,0.9324214,0.09719366,0.13491644,15,0.9999091625213624,0.6231985688209534,0.9038124362627664,0.1294309138503824,0.4836937725543976,0.5217547128831436,0.5153131637651163,0.47328956203020106,0.4918883988259913,0.4514433962405032,0.5026773,0.48567936
2707,DE,day,50.93361778967308,6.959553753860952,14.159970116575977,11,9,1.3120743901788792,-8.057606977391394,30.38580388952588,-0.2050284332450607,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,203.64727960912464,0.61798084,0.16419071,0.9965758,0.97852576,0.16481477,0.16926101,20,0.9999512434005736,0.5029610395431519,0.7938011884689331,0.1975734256824597,0.4806438523034255,0.42032003386792044,0.3682928381021664,0.35499309306326754,0.38773942338603734,0.36576438460281324,0.3969237,0.4309523
2752,FR,day,43.29499669497964,5.374458862425564,32.938254356125675,2,13,-3.001890225695912,1.0973860103647155,9.876241518937826,-0.1048646379498778,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,247.7764628708729,0.8295524,0.1739203,0.998569,0.9902462,0.13286246,0.123771526,31,0.9999141693115234,0.5268850922584534,0.7544801850472728,0.1710571768864551,0.2081814189622928,0.3840645287207805,0.2795018685705166,0.2707890703786706,0.2905180105132561,0.32239123355662125,0.3011746,0.29751337
2772,FR,day,43.28626512312415,5.385220767782226,29.762114154367616,2,9,1.1702202421468098,-0.777188785559623,0.001294617449653,0.0018931502782866,121.2376221304691,1.124371377834915,1.0292988919458896,0.0207499795669303,16.47928310679553,327.16491907171087,0.6348069,0.16317439,0.9946853,0.8988639,0.16750267,0.15200827,25,0.999862551689148,0.5253477096557617,0.8083026266098022,0.1648909019871302,0.305948901015359,0.4336909277771942,0.35120828478625143,0.3625572269121507,0.34313297899818124,0.3493761786270336,0.34073573,0.32977632
2792,PL,twilight,52.2303859533472,21.05115727628023,-2.681097468570784,4,17,1.7565002848021016,-0.6783400267896041,0.0220505721524178,-0.017929073321804,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,65.2009423934727,0.58143306,0.16648488,0.99783427,0.9858629,0.10599103,0.11838013,6,0.9998157620429992,0.7302902340888977,0.9532556633154552,0.1092707739705984,0.70345025403159,0.5673433046511884,0.5265445582121396,0.5985777256294351,0.5123925550626433,0.4602355436930672,0.49386993,0.4883951
2807,FR,day,43.29641016070606,5.374010842508364,33.17191528295383,2,13,-0.4202660972358591,0.8026217805983447,-0.0151644698544105,0.0049612591873064,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,173.40765188340902,0.74836016,0.36729467,0.99822205,0.9952246,0.16312544,0.050356302,24,0.9999434947967528,0.5326126217842102,0.8440360476573309,0.1634234892368309,0.2105886124182438,0.46663854146906497,0.3932972779966338,0.42514665211714503,0.40327035908821096,0.3928257661193485,0.39127254,0.36473334
2851,FR,day,43.29905221112108,5.371874288341897,22.37604003332636,2,8,-0.6957666113101548,-0.8899200846603509,17.460706162282005,-0.1511973692860474,121.2376221304691,1.124371377834915,1.0292988919458896,0.0207499795669303,16.47928310679553,386.31183200219806,0.71293205,0.21417814,0.9939176,0.973277,0.10193535,0.12810615,21,0.999932050704956,0.5305759310722351,0.8007768562861851,0.1573074796609857,0.2868439815938473,0.4267518727948437,0.3609636481193553,0.3307805255877032,0.35081459595486847,0.3439289308681658,0.37161934,0.33478177
2852,SE,day,55.57874501970968,13.00564656804681,54.787656693421866,5,10,0.4567668288781528,-0.4441461569272584,-0.0153234558539396,-0.0201619886920485,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,135.94805952977848,0.75311255,0.39447337,0.99715805,0.98676455,0.17597477,0.05983535,18,0.9995279312133788,0.6013888120651245,0.8799732294347551,0.1428379448051639,0.4899828456915341,0.49977403053411207,0.4376070265242273,0.40868645808220194,0.44392953890888165,0.453794142035086,0.43352535,0.40940562
2853,PL,day,52.24466882606868,21.04865164683746,51.77927482374077,4,10,-0.4931619734574845,-0.9559609830224136,54.70168110761768,-0.6963037691277832,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,507.6844885212051,0.6691672,0.087529905,0.99452114,0.9918704,0.13013011,0.15402389,7,0.9998325109481812,0.5342971682548523,0.8724707194737026,0.2110858574961741,0.4761277109384537,0.49285642251702955,0.4803309037001952,0.47768990837034453,0.5027164246845386,0.47956987734711654,0.49922043,0.46862704
2870,SE,day,55.60448688780154,13.004648762129884,29.768834089026512,5,15,2.3064147461164834,-1.815169200538393,11.532552930815426,0.0163955688566065,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,224.27119609935485,0.5585664,0.1392651,0.99523157,0.9543219,0.12513009,0.14403583,23,0.999308943748474,0.5523928999900818,0.7744541012722513,0.1503569930736859,0.382273333993825,0.40248126175115734,0.30736407806305965,0.3307805255877032,0.3246333136059292,0.3302269710927697,0.31280127,0.31799287
2877,SE,day,55.59862949952408,12.981391522809773,48.18440657560684,5,13,-1.3866610467452585,-1.6153979351197405,25.000976639701243,-0.0508990998174656,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,487.1816259508375,0.71360785,0.12152785,0.99774915,0.9672385,0.1621507,0.19283205,18,0.9994158744812012,0.5056225657463074,0.796161648299959,0.1766508025057236,0.3585777143016457,0.4224964702786513,0.3421115985432055,0.3307805255877032,0.3554027826298599,0.3618998241576271,0.362736,0.35663393
3073,SE,day,64.74190917241799,20.74323167213981,8.728185098849238,2,8,-0.2979598088314661,-0.5129253572705816,35.07441769785772,0.1342645740456249,121.8558717032652,1.12456066455856,0.2919903037510977,0.0784849875174295,34.79395280223011,82.52567094580776,0.48678133,0.119473144,0.9930555,0.9645018,0.10948373,0.095160685,0,0.0,0.0,0.0,0.0,0.0,-0.3115957508266188,-0.04198502289461936,0.08298273805356755,0.024978105993898887,-0.015490792246985907,0.024537686,0.011681462
3104,PL,twilight,52.2320357258179,21.05808028663669,-2.4426025394451187,4,17,-0.2714106314413718,-0.6639007736473526,24.947093660645525,-0.1905589660324257,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,196.4250685225976,0.71231794,0.25059602,0.99424803,0.9511999,0.26227424,0.3797586,18,0.9998918771743774,0.5485163927078247,0.8821003039677938,0.1205736830428744,0.5192324928939342,0.5017352765596511,0.45958334523022615,0.44821741416308986,0.4843755563074689,0.4283852802011822,0.467374,0.45288077
3213,FR,day,43.29578597156844,5.374323465761817,22.188979113557693,2,8,1.1818744436280406,-1.702263034117731,17.07419061140342,-0.0361023690339621,121.2376221304691,1.124371377834915,1.0292988919458896,0.0207499795669303,16.47928310679553,295.9939882378501,0.46129286,0.08856693,0.99317884,0.94590497,0.09695688,0.10310104,16,0.9999572038650512,0.556194007396698,0.869259662926197,0.1640627532825455,0.3220500069506028,0.48989570262040266,0.46674462095633473,0.47768990837034453,0.46848237932231485,0.44521497976331154,0.4585508,0.45146894
3221,PL,day,52.25952845274444,21.007653947213136,44.43939249175081,4,8,0.5916769905911269,-4.347990746532633,33.40046243674101,-0.0556790127086442,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,302.7065761215363,0.7087566,0.29438135,0.9946943,0.9443499,0.24327162,0.19880077,8,0.9998819828033448,0.6099845170974731,0.9107009321451188,0.136990648165464,0.6533663988113403,0.5281061758720332,0.495132622496822,0.47328956203020106,0.5022964650292091,0.4956312364258688,0.50896525,0.5092568
3224,DE,day,50.93543620038348,6.950063160327789,15.931799428279504,11,9,6.832265455715873,-0.760103834814781,12.6633309077214,-0.0013538266269495,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,206.75415130282664,0.59157,0.13804163,0.99282914,0.956441,0.11845479,0.119483076,21,0.9999668598175048,0.5090613961219788,0.8370400951022193,0.1852294500694452,0.4220664448597852,0.460187999219391,0.4153726855429728,0.3844514432644403,0.42415638936934713,0.44456668386371434,0.4364345,0.44558373
3229,FR,day,43.28891112785554,5.387654780204455,21.044120858182097,2,8,2.022247197690372,-0.334047008602584,14.1405956056886,-0.1608734712976708,121.2376221304691,1.124371377834915,1.0292988919458896,0.0207499795669303,16.47928310679553,303.2972135226054,0.5435517,0.09394993,0.99263155,0.8795007,0.113252155,0.29514483,18,0.9999383687973022,0.5738734006881714,0.8098727994494967,0.1513359296781755,0.4026529937982559,0.43513868863062366,0.38171383333238007,0.3625572269121507,0.3476421840761504,0.3572246204627624,0.36771223,0.3242207
3243,PL,day,52.240604382123344,21.0315350392902,42.46827732778101,4,8,3.174020677022713,2.9691394891768708,53.22916820232347,0.4500746593558635,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,98.85729376238662,0.7626218,0.3618218,0.9954639,0.9665195,0.31960025,0.20125799,4,0.9998650550842284,0.9415109157562256,0.9731226861476898,0.0249765810849177,0.64996387809515,0.5856614777870156,0.5872094476201452,0.6862373245532715,0.6702994731330435,0.691492743899191,0.68009585,0.6635903
3262,PL,day,52.22384504564027,21.05810234119989,51.85419633861302,4,10,-0.2846831982365678,-0.9522225656897998,13.61066202097817,-0.1311621498778994,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,341.46255224517785,0.6139622,0.1367458,0.9938116,0.961505,0.17490919,0.13363004,5,0.9999637603759766,0.7286945581436157,0.9111838102340698,0.126423526680997,0.5491116664239338,0.5285514083817855,0.4692078772541206,0.47328956203020106,0.4713133713027942,0.4568306983603148,0.4931398,0.4723466
3305,SE,day,55.593554114331,12.983071070639218,47.58475101492999,5,13,0.2730650694774077,-0.7290968959171863,0.0140589889822502,-0.0140880807785323,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,418.6542044689151,0.52935225,0.11388826,0.9975126,0.941317,0.08917132,0.1731594,18,0.9998350143432616,0.5425637364387512,0.8735086818536123,0.1570526605667187,0.4061350598931312,0.49381346448271407,0.43914727678460364,0.44821741416308986,0.4658622236512636,0.4255206959975207,0.48093262,0.46511677
3365,SE,day,55.60082682666351,13.000194617308756,16.194686192972597,5,17,-0.2573703423477317,-0.8864513000110539,34.079264699250615,-0.2043649441010551,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,271.3300049971077,0.5254012,0.10594549,0.9945227,0.9658693,0.12190109,0.19647004,10,0.9999022483825684,0.65503990650177,0.8386424362659455,0.1473699948671009,0.2238723727372976,0.461665420527438,0.4224547460499338,0.453748847040456,0.40543608185629304,0.4020767792453023,0.40331587,0.41485298
3370,SE,day,55.59984488669904,12.992354439107125,55.89535229716478,5,10,0.0086930293710295,-0.0102418932187189,33.44066869095763,-0.1282901618507221,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,352.3348921291091,0.6208742,0.16409664,0.9958404,0.95946586,0.09164962,0.14311963,11,0.9999576807022096,0.5249422788619995,0.8270306207916953,0.163984382961311,0.3443197666814452,0.4509588718877761,0.39743039523331947,0.4018117939182448,0.41169483331041407,0.40147802977778657,0.40215948,0.39934254
3405,PL,day,52.259592269959576,21.03497215110086,45.85467077165986,4,8,0.520102513411058,0.2563728366419361,38.1869204144209,0.2248782652439669,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,469.7997496322336,0.54679275,0.11424582,0.9933074,0.95997036,0.11487451,0.17600425,5,0.9998531341552734,0.531157910823822,0.8414560437202454,0.1981793280295816,0.338310644030571,0.46425967679418445,0.4095502647936094,0.3844514432644403,0.41347424505651126,0.4165848204953809,0.42123634,0.41293147
3418,SE,day,55.601071512484005,13.001506299463484,29.08078683401717,5,15,-0.4734740126535364,-1.2283085618794338,33.66461963766148,0.0729400776230084,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,77.05864718023845,0.66966444,0.22336482,0.99699426,0.9858145,0.10906814,0.096513435,12,0.9999138116836548,0.6989046931266785,0.9449955026308696,0.091650333862245,0.3956120772795243,0.5597271129939017,0.5735102512009594,0.505907682009659,0.5459890166804401,0.5315679181635078,0.5262947,0.49642646
3429,FR,day,43.29450677123486,5.374528108651142,24.599365389664584,2,8,0.5973016397578533,0.5730439898303543,0.0178715603803746,0.0087096151744121,121.2376221304691,1.124371377834915,1.0292988919458896,0.0207499795669303,16.47928310679553,182.0361847252626,0.8035001,0.11795875,0.9963458,0.9800899,0.2758965,0.33390182,22,0.999460518360138,0.5165313482284546,0.7941904203458265,0.1582585975088665,0.2227818401403386,0.42067892090253683,0.33379636951911623,0.3307805255877032,0.339906768138512,0.3219161885173661,0.31152338,0.31585392
