,country,time_of_day,lat,long,solar_angle_elevation,month,hour,forward_acceleration,lateral_acceleration,forward_velocity,lateral_velocity,field_view_horizontal,camera_distance_from_ground,camera_pitch_angle,distortion_magnitude,camera_offset,laplacian,quality,brightness,noisiness,sharpness,contrast,complexity,num_detections,max_conf,min_conf,mean_conf,std_conf,GT,baseline,lr,dt,rf,mlp,xgb,autg
2391,FR,day,43.294739154453175,5.374506785954741,32.8591099834712,2,13,0.6833766239897003,1.015419902725127,4.135587928692762,-0.0195998085451758,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,277.433024451212,0.8857031,0.30113018,0.9979327,0.9978916,0.15495968,0.110889725,33,0.999858260154724,0.5234804749488831,0.854839973377459,0.1594319492501327,0.1478033661842346,0.35642448944170013,0.29291582145591033,0.3092139853164554,0.3025482581301677,0.2738429911111909,0.2871908,0.28683856
2411,PL,day,52.23428625097443,20.94804816723747,37.66391604587419,4,7,-1.3897640073866484,-0.7973178221092264,39.19115798631187,0.0205558885586196,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,262.4844081260401,0.7063384,0.15301743,0.9942287,0.98322946,0.18015668,0.19462496,5,0.9880339503288268,0.633316695690155,0.8280143857002258,0.1800308465307087,0.11857670545578,0.3338421542575849,0.28328833839261963,0.222929136845672,0.23560951163618132,0.30346966342949466,0.25289,0.2570663
2416,PL,day,52.22999524041639,20.95000024083305,37.846627736407896,4,7,-5.008885318906828,-0.5870889157362914,32.69721656912442,0.1122470874864533,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,170.79815138997324,0.47721204,0.08144703,0.99510765,0.9281282,0.1106853,0.13500027,15,0.999880313873291,0.5084530115127563,0.8296505769093832,0.1735334637258523,0.2213724255561828,0.33521953389806347,0.2694760238915214,0.2591170041105855,0.2718894517713115,0.33754517310422705,0.27221462,0.28013808
2428,PL,twilight,52.230988450107,21.053373268885327,-2.635791268058356,4,17,-0.1268075723546891,-0.7426446509873791,24.082929534988583,0.0345670802186398,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,166.62594772933147,0.6065392,0.17243885,0.9980452,0.9920797,0.103150174,0.18168947,10,0.9995537400245668,0.6055824756622314,0.9045709908008576,0.1386603970798374,0.4372642040252685,0.39828908968885085,0.36826940273686637,0.34835996934861846,0.34346762372387196,0.36652024631903934,0.34594983,0.3413416
2434,PL,day,52.227626469680494,20.95432077213896,38.20641473545656,4,7,-1.3963453052519328,1.7163069831134463,10.8170671794709,0.0865377110281547,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,238.150549891366,0.4211635,0.104168735,0.99164444,0.9042114,0.1113896,0.2789871,11,0.9999370574951172,0.6406509280204773,0.8927827640013262,0.1440120558272975,0.3789860010147095,0.38836551627020344,0.3499417664240876,0.35381671609264786,0.3474722619941257,0.3906267777162642,0.3574432,0.3677579
2474,FR,day,43.29392451416937,5.374253266502312,32.69766532687602,2,13,1.4169575573343047,-0.0004944667763393,20.17675042889722,0.0175863299328063,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,394.2797313404658,0.74098897,0.24765535,0.996911,0.9936265,0.20283842,0.14156489,23,0.9999682903289796,0.5175878405570984,0.8155921334805696,0.1686611727003547,0.1842453479766845,0.32338484511151255,0.2440171137610999,0.24744985414587933,0.2430292803723967,0.24319281622096853,0.23911679,0.2370989
2480,FR,day,43.2969194157079,5.373591323634139,33.19478086270912,2,13,-0.4355069547632826,-0.4015068230260548,6.929462262285981,-0.1452932809909249,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,541.9853638516838,0.6267214,0.089968644,0.9902615,0.90299386,0.1668362,0.48456374,22,0.999912977218628,0.5074449777603149,0.7960437400774523,0.1839163126631773,0.2465903162956237,0.3069286027562035,0.22577784940582735,0.24744985414587933,0.2383997021679857,0.2291190457181718,0.25944558,0.24338607
2601,PL,twilight,52.22614970777542,21.078455301649463,-1.8596193243519248,4,17,0.3937839478252953,1.3734129963391877,42.17378151756614,0.1918082624064379,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,86.6924828531112,0.4759569,0.09517653,0.9967152,0.9324214,0.09719366,0.13491644,15,0.9999091625213624,0.6231985688209534,0.9038124362627664,0.1294309138503824,0.3550030589103699,0.3976505227712976,0.38328278757169676,0.38351386553006817,0.3842400115427684,0.3553139280518508,0.39763454,0.36485058
2707,DE,day,50.93361778967308,6.959553753860952,14.159970116575977,11,9,1.3120743901788792,-8.057606977391394,30.38580388952588,-0.2050284332450607,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,203.64727960912464,0.61798084,0.16419071,0.9965758,0.97852576,0.16481477,0.16926101,20,0.9999512434005736,0.5029610395431519,0.7938011884689331,0.1975734256824597,0.3395864963531494,0.30504077637563787,0.23813011999464173,0.24744985414587933,0.2598809021463399,0.2990373756558512,0.27498215,0.2780209
2752,FR,day,43.29499669497964,5.374458862425564,32.938254356125675,2,13,-3.001890225695912,1.0973860103647155,9.876241518937826,-0.1048646379498778,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,247.7764628708729,0.8295524,0.1739203,0.998569,0.9902462,0.13286246,0.123771526,31,0.9999141693115234,0.5268850922584534,0.7544801850472728,0.1710571768864551,0.0884701013565063,0.2719395414753011,0.14898494387519312,0.14333993971347808,0.1737166844009257,0.18560116707382315,0.1902415,0.19007023
2772,FR,day,43.28626512312415,5.385220767782226,29.762114154367616,2,9,1.1702202421468098,-0.777188785559623,0.001294617449653,0.0018931502782866,121.2376221304691,1.124371377834915,1.0292988919458896,0.0207499795669303,16.47928310679553,327.16491907171087,0.6348069,0.16317439,0.9946853,0.8988639,0.16750267,0.15200827,25,0.999862551689148,0.5253477096557617,0.8083026266098022,0.1648909019871302,0.1675879955291748,0.31724838728388827,0.2237051383026074,0.2150360698762693,0.22570670427770753,0.21486396109447245,0.19756564,0.20888293
2792,PL,twilight,52.2303859533472,21.05115727628023,-2.681097468570784,4,17,1.7565002848021016,-0.6783400267896041,0.0220505721524178,-0.017929073321804,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,65.2009423934727,0.58143306,0.16648488,0.99783427,0.9858629,0.10599103,0.11838013,6,0.9998157620429992,0.7302902340888977,0.9532556633154552,0.1092707739705984,0.5497576594352722,0.4392728551251099,0.4139738840595497,0.3874421296020349,0.413529903694941,0.41431788476389764,0.39674976,0.36839247
2807,FR,day,43.29641016070606,5.374010842508364,33.17191528295383,2,13,-0.4202660972358591,0.8026217805983447,-0.0151644698544105,0.0049612591873064,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,173.40765188340902,0.74836016,0.36729467,0.99822205,0.9952246,0.16312544,0.050356302,24,0.9999434947967528,0.5326126217842102,0.8440360476573309,0.1634234892368309,0.112361192703247,0.3473295210536159,0.2695589640195503,0.2961938650711723,0.27536706339857187,0.2689501428241724,0.3018455,0.265141
2851,FR,day,43.29905221112108,5.371874288341897,22.37604003332636,2,8,-0.6957666113101548,-0.8899200846603509,17.460706162282005,-0.1511973692860474,121.2376221304691,1.124371377834915,1.0292988919458896,0.0207499795669303,16.47928310679553,386.31183200219806,0.71293205,0.21417814,0.9939176,0.973277,0.10193535,0.12810615,21,0.999932050704956,0.5305759310722351,0.8007768562861851,0.1573074796609857,0.2005236148834228,0.31091303798934794,0.22923096571501833,0.24744985414587933,0.23106063350232778,0.21794319889008365,0.22978513,0.2209468
2852,SE,day,55.57874501970968,13.00564656804681,54.787656693421866,5,10,0.4567668288781528,-0.4441461569272584,-0.0153234558539396,-0.0201619886920485,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,135.94805952977848,0.75311255,0.39447337,0.99715805,0.98676455,0.17597477,0.05983535,18,0.9995279312133788,0.6013888120651245,0.8799732294347551,0.1428379448051639,0.4030426144599914,0.3775821848250429,0.32124584474894585,0.35678001910448076,0.32688063301793524,0.3462714954057369,0.32857624,0.29783422
2853,PL,day,52.24466882606868,21.04865164683746,51.77927482374077,4,10,-0.4931619734574845,-0.9559609830224136,54.70168110761768,-0.6963037691277832,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,507.6844885212051,0.6691672,0.087529905,0.99452114,0.9918704,0.13013011,0.15402389,7,0.9998325109481812,0.5342971682548523,0.8724707194737026,0.2110858574961741,0.3386924266815185,0.3712664165853618,0.3551107051204031,0.43846741559959596,0.3810618811131796,0.4054516128895387,0.38294277,0.36169076
2870,SE,day,55.60448688780154,13.004648762129884,29.768834089026512,5,15,2.3064147461164834,-1.815169200538393,11.532552930815426,0.0163955688566065,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,224.27119609935485,0.5585664,0.1392651,0.99523157,0.9543219,0.12513009,0.14403583,23,0.999308943748474,0.5523928999900818,0.7744541012722513,0.1503569930736859,0.2349727153778076,0.2887539977533537,0.18840959106705607,0.2150360698762693,0.1998504936194567,0.20734148688701118,0.19504096,0.19006255
2877,SE,day,55.59862949952408,12.981391522809773,48.18440657560684,5,13,-1.3866610467452585,-1.6153979351197405,25.000976639701243,-0.0508990998174656,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,487.1816259508375,0.71360785,0.12152785,0.99774915,0.9672385,0.1621507,0.19283205,18,0.9994158744812012,0.5056225657463074,0.796161648299959,0.1766508025057236,0.2252570986747741,0.3070278603394351,0.225453917566938,0.2150360698762693,0.2258337461243363,0.24833287226152953,0.22293045,0.22134201
3073,SE,day,64.74190917241799,20.74323167213981,8.728185098849238,2,8,-0.2979598088314661,-0.5129253572705816,35.07441769785772,0.1342645740456249,121.8558717032652,1.12456066455856,0.2919903037510977,0.0784849875174295,34.79395280223011,82.52567094580776,0.48678133,0.119473144,0.9930555,0.9645018,0.10948373,0.095160685,0,0.0,0.0,0.0,0.0,0.0,-0.363197501318018,-0.06094089803069991,0.03794998884201049,0.02177940400367441,0.017074902886551335,0.016508238,0.02074452
3104,PL,twilight,52.2320357258179,21.05808028663669,-2.4426025394451187,4,17,-0.2714106314413718,-0.6639007736473526,24.947093660645525,-0.1905589660324257,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,196.4250685225976,0.71231794,0.25059602,0.99424803,0.9511999,0.26227424,0.3797586,18,0.9998918771743774,0.5485163927078247,0.8821003039677938,0.1205736830428744,0.3307728767395019,0.3793728002122854,0.32254946077825264,0.3236701523556429,0.3392169582506866,0.29819003127578503,0.2978149,0.31490645
3213,FR,day,43.29578597156844,5.374323465761817,22.188979113557693,2,8,1.1818744436280406,-1.702263034117731,17.07419061140342,-0.0361023690339621,121.2376221304691,1.124371377834915,1.0292988919458896,0.0207499795669303,16.47928310679553,295.9939882378501,0.46129286,0.08856693,0.99317884,0.94590497,0.09695688,0.10310104,16,0.9999572038650512,0.556194007396698,0.869259662926197,0.1640627532825455,0.2617470622062683,0.3685632826923266,0.34258235284819033,0.3497564267812285,0.34288835979775323,0.3673823352452451,0.3347384,0.32716826
3221,PL,day,52.25952845274444,21.007653947213136,44.43939249175081,4,8,0.5916769905911269,-4.347990746532633,33.40046243674101,-0.0556790127086442,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,302.7065761215363,0.7087566,0.29438135,0.9946943,0.9443499,0.24327162,0.19880077,8,0.9998819828033448,0.6099845170974731,0.9107009321451188,0.136990648165464,0.5067327916622162,0.40344940124514,0.37178794522190656,0.34835996934861846,0.38280595947648494,0.43257411236689136,0.39561957,0.3839106
3224,DE,day,50.93543620038348,6.950063160327789,15.931799428279504,11,9,6.832265455715873,-0.760103834814781,12.6633309077214,-0.0013538266269495,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,206.75415130282664,0.59157,0.13804163,0.99282914,0.956441,0.11845479,0.119483076,21,0.9999668598175048,0.5090613961219788,0.8370400951022193,0.1852294500694452,0.273658812046051,0.34144018332753967,0.2830657876332811,0.33453959504763287,0.306404736910166,0.3187445474223758,0.30168235,0.31472835
3229,FR,day,43.28891112785554,5.387654780204455,21.044120858182097,2,8,2.022247197690372,-0.334047008602584,14.1405956056886,-0.1608734712976708,121.2376221304691,1.124371377834915,1.0292988919458896,0.0207499795669303,16.47928310679553,303.2972135226054,0.5435517,0.09394993,0.99263155,0.8795007,0.113252155,0.29514483,18,0.9999383687973022,0.5738734006881714,0.8098727994494967,0.1513359296781755,0.2717662453651428,0.31857019129391073,0.25658880412140916,0.24744985414587933,0.23360518146746384,0.23513402309187373,0.23965715,0.2252787
3243,PL,day,52.240604382123344,21.0315350392902,42.46827732778101,4,8,3.174020677022713,2.9691394891768708,53.22916820232347,0.4500746593558635,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,98.85729376238662,0.7626218,0.3618218,0.9954639,0.9665195,0.31960025,0.20125799,4,0.9998650550842284,0.9415109157562256,0.9731226861476898,0.0249765810849177,0.3438417315483093,0.4559973263317092,0.46506693853958614,0.5580300329843673,0.529507337858883,0.444570931316714,0.521594,0.50686616
3262,PL,day,52.22384504564027,21.05810234119989,51.85419633861302,4,10,-0.2846831982365678,-0.9522225656897998,13.61066202097817,-0.1311621498778994,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,341.46255224517785,0.6139622,0.1367458,0.9938116,0.961505,0.17490919,0.13363004,5,0.9999637603759766,0.7286945581436157,0.9111838102340698,0.126423526680997,0.4296334981918335,0.40385589801937505,0.35501802827092516,0.38351386553006817,0.36427240496766905,0.375484301067578,0.37937143,0.3669666
3305,SE,day,55.593554114331,12.983071070639218,47.58475101492999,5,13,0.2730650694774077,-0.7290968959171863,0.0140589889822502,-0.0140880807785323,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,418.6542044689151,0.52935225,0.11388826,0.9975126,0.941317,0.08917132,0.1731594,18,0.9998350143432616,0.5425637364387512,0.8735086818536123,0.1570526605667187,0.2682380080223083,0.3721401948098559,0.3265639144257628,0.3236701523556429,0.3395807047084796,0.3780966912863545,0.34499133,0.3310641
3365,SE,day,55.60082682666351,13.000194617308756,16.194686192972597,5,17,-0.2573703423477317,-0.8864513000110539,34.079264699250615,-0.2043649441010551,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,271.3300049971077,0.5254012,0.10594549,0.9945227,0.9658693,0.12190109,0.19647004,10,0.9999022483825684,0.65503990650177,0.8386424362659455,0.1473699948671009,0.1376422047615051,0.3427890672988414,0.3152831563616193,0.2591170041105855,0.26913942287788784,0.31792498777665024,0.2885881,0.29817268
3370,SE,day,55.59984488669904,12.992354439107125,55.89535229716478,5,10,0.0086930293710295,-0.0102418932187189,33.44066869095763,-0.1282901618507221,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,352.3348921291091,0.6208742,0.16409664,0.9958404,0.95946586,0.09164962,0.14311963,11,0.9999576807022096,0.5249422788619995,0.8270306207916953,0.163984382961311,0.2504787445068359,0.33301400058676484,0.2808017790797588,0.2591170041105855,0.27077100973030266,0.3001687654013345,0.2939376,0.28255823
3405,PL,day,52.259592269959576,21.03497215110086,45.85467077165986,4,8,0.520102513411058,0.2563728366419361,38.1869204144209,0.2248782652439669,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,469.7997496322336,0.54679275,0.11424582,0.9933074,0.95997036,0.11487451,0.17600425,5,0.9998531341552734,0.531157910823822,0.8414560437202454,0.1981793280295816,0.3016213178634643,0.3451576203152381,0.29009866864079625,0.28953667713777864,0.3054220281170046,0.34894348051135915,0.3093932,0.30386573
3418,SE,day,55.601071512484005,13.001506299463484,29.08078683401717,5,15,-0.4734740126535364,-1.2283085618794338,33.66461963766148,0.0729400776230084,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,77.05864718023845,0.66966444,0.22336482,0.99699426,0.9858145,0.10906814,0.096513435,12,0.9999138116836548,0.6989046931266785,0.9449955026308696,0.091650333862245,0.2912241220474243,0.4323192808176857,0.45879173411428675,0.39794500708580016,0.4273811489873015,0.4604188383112694,0.41318163,0.412833
3429,FR,day,43.29450677123486,5.374528108651142,24.599365389664584,2,8,0.5973016397578533,0.5730439898303543,0.0178715603803746,0.0087096151744121,121.2376221304691,1.124371377834915,1.0292988919458896,0.0207499795669303,16.47928310679553,182.0361847252626,0.8035001,0.11795875,0.9963458,0.9800899,0.2758965,0.33390182,22,0.999460518360138,0.5165313482284546,0.7941904203458265,0.1582585975088665,0.1351377367973327,0.3053684398294309,0.2080921806449788,0.2150360698762693,0.2223665885562788,0.17969775112475947,0.19242845,0.19518043
