,country,time_of_day,lat,long,solar_angle_elevation,month,hour,forward_acceleration,lateral_acceleration,forward_velocity,lateral_velocity,field_view_horizontal,camera_distance_from_ground,camera_pitch_angle,distortion_magnitude,camera_offset,laplacian,quality,brightness,noisiness,sharpness,contrast,complexity,num_detections,max_conf,min_conf,mean_conf,std_conf,GT,baseline,lr,dt,rf,mlp,xgb,autg
2391,FR,day,43.294739154453175,5.374506785954741,32.8591099834712,2,13,0.6833766239897003,1.015419902725127,4.135587928692762,-0.0195998085451758,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,277.433024451212,0.8857031,0.30113018,0.9979327,0.9978916,0.15495968,0.110889725,41,0.959458827972412,0.2536580264568329,0.5888256859488603,0.2128436696949524,0.2639879167079925,0.4136613272558276,0.44048986469564066,0.4127255408807607,0.3769899777442855,0.4216967985303899,0.37489104,0.39392835
2411,PL,day,52.23428625097443,20.94804816723747,37.66391604587419,4,7,-1.3897640073866484,-0.7973178221092264,39.19115798631187,0.0205558885586196,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,262.4844081260401,0.7063384,0.15301743,0.9942287,0.98322946,0.18015668,0.19462496,7,0.7771883606910706,0.3026360869407654,0.4838865612234388,0.1850931073352014,0.3236903602426702,0.3195852683642052,0.29161573059130225,0.27738873284793114,0.30054491165393715,0.2734350217567767,0.29928726,0.28173232
2416,PL,day,52.22999524041639,20.95000024083305,37.846627736407896,4,7,-5.008885318906828,-0.5870889157362914,32.69721656912442,0.1122470874864533,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,170.79815138997324,0.47721204,0.08144703,0.99510765,0.9281282,0.1106853,0.13500027,14,0.932981550693512,0.2526987791061401,0.6244189717939922,0.2338657661794482,0.3263538024004768,0.4455700749614563,0.4239222594168794,0.4147108711951089,0.4266214880094746,0.3794288467714302,0.43106344,0.41906947
2428,PL,twilight,52.230988450107,21.053373268885327,-2.635791268058356,4,17,-0.1268075723546891,-0.7426446509873791,24.082929534988583,0.0345670802186398,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,166.62594772933147,0.6065392,0.17243885,0.9980452,0.9920797,0.103150174,0.18168947,8,0.9274765253067015,0.535772442817688,0.8246605396270752,0.1265197255526795,0.6865368247032165,0.6250830790703273,0.5876503973491454,0.5947746264693469,0.5855480580577701,0.5400686448720197,0.5836037,0.5448841
2434,PL,day,52.227626469680494,20.95432077213896,38.20641473545656,4,7,-1.3963453052519328,1.7163069831134463,10.8170671794709,0.0865377110281547,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,238.150549891366,0.4211635,0.104168735,0.99164444,0.9042114,0.1113896,0.2789871,9,0.95616614818573,0.2655049562454223,0.7863357861836752,0.2286025884005993,0.5216918289661407,0.5907256192441468,0.5494991559593582,0.5947746264693469,0.5860758999091974,0.530321662335971,0.5621427,0.578059
2474,FR,day,43.29392451416937,5.374253266502312,32.69766532687602,2,13,1.4169575573343047,-0.0004944667763393,20.17675042889722,0.0175863299328063,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,394.2797313404658,0.74098897,0.24765535,0.996911,0.9936265,0.20283842,0.14156489,23,0.964530110359192,0.27397021651268,0.606046306050342,0.2345403217305574,0.2506666515767574,0.42909930689455805,0.4191791044382598,0.4127255408807607,0.39402373012596975,0.4044987773461515,0.38918623,0.39665967
2480,FR,day,43.2969194157079,5.373591323634139,33.19478086270912,2,13,-0.4355069547632826,-0.4015068230260548,6.929462262285981,-0.1452932809909249,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,541.9853638516838,0.6267214,0.089968644,0.9902615,0.90299386,0.1668362,0.48456374,20,0.9562406539916992,0.3338395059108734,0.6305956244468689,0.2044529496319792,0.4125724912717424,0.4511073342081437,0.4304785971182014,0.4576406782696015,0.4394423015697783,0.4058932614195563,0.4229298,0.41540262
2601,PL,twilight,52.22614970777542,21.078455301649463,-1.8596193243519248,4,17,0.3937839478252953,1.3734129963391877,42.17378151756614,0.1918082624064379,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,86.6924828531112,0.4759569,0.09517653,0.9967152,0.9324214,0.09719366,0.13491644,15,0.9334564208984376,0.2887120544910431,0.7241074721018473,0.2307183671069172,0.5014596402645111,0.5349390424492079,0.5323532460895073,0.5608294439181639,0.5270187535348285,0.4919213532966341,0.5267039,0.5124019
2707,DE,day,50.93361778967308,6.959553753860952,14.159970116575977,11,9,1.3120743901788792,-8.057606977391394,30.38580388952588,-0.2050284332450607,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,203.64727960912464,0.61798084,0.16419071,0.9965758,0.97852576,0.16481477,0.16926101,21,0.9341365694999696,0.284036248922348,0.6180382825079418,0.2323533116639591,0.5064185285568237,0.43984990050208034,0.4576285073406147,0.4576406782696015,0.4476540388013028,0.4156341521788226,0.4510352,0.45113266
2752,FR,day,43.29499669497964,5.374458862425564,32.938254356125675,2,13,-3.001890225695912,1.0973860103647155,9.876241518937826,-0.1048646379498778,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,247.7764628708729,0.8295524,0.1739203,0.998569,0.9902462,0.13286246,0.123771526,26,0.9507741332054138,0.258946418762207,0.5138217990215008,0.2227088290910008,0.1767754991753743,0.34642167662846224,0.3329822529536948,0.3263251744060996,0.3279710811408521,0.31385618500055534,0.31347018,0.33606437
2772,FR,day,43.28626512312415,5.385220767782226,29.762114154367616,2,9,1.1702202421468098,-0.777188785559623,0.001294617449653,0.0018931502782866,121.2376221304691,1.124371377834915,1.0292988919458896,0.0207499795669303,16.47928310679553,327.16491907171087,0.6348069,0.16317439,0.9946853,0.8988639,0.16750267,0.15200827,29,0.9447898864746094,0.2565155327320099,0.5332742621158731,0.2141295328178039,0.3604580392381428,0.3638604638152393,0.3636814152232481,0.3263251744060996,0.35491029510197625,0.3597554639540489,0.3379778,0.34692776
2792,PL,twilight,52.2303859533472,21.05115727628023,-2.681097468570784,4,17,1.7565002848021016,-0.6783400267896041,0.0220505721524178,-0.017929073321804,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,65.2009423934727,0.58143306,0.16648488,0.99783427,0.9858629,0.10599103,0.11838013,6,0.9413471221923828,0.7687124013900757,0.8725382188955942,0.0805954658641244,0.7762354101453509,0.6680045669924415,0.5918488228287615,0.6057491506472077,0.5973587204215633,0.5566932582996627,0.5638702,0.5660335
2807,FR,day,43.29641016070606,5.374010842508364,33.17191528295383,2,13,-0.4202660972358591,0.8026217805983447,-0.0151644698544105,0.0049612591873064,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,173.40765188340902,0.74836016,0.36729467,0.99822205,0.9952246,0.16312544,0.050356302,26,0.9430187344551086,0.2860671281814575,0.6026692997950774,0.2014083932656621,0.2264637578332769,0.42607188084942077,0.406241619122754,0.4127255408807607,0.40581174908025636,0.35911696000936444,0.39316952,0.40429163
2851,FR,day,43.29905221112108,5.371874288341897,22.37604003332636,2,8,-0.6957666113101548,-0.8899200846603509,17.460706162282005,-0.1511973692860474,121.2376221304691,1.124371377834915,1.0292988919458896,0.0207499795669303,16.47928310679553,386.31183200219806,0.71293205,0.21417814,0.9939176,0.973277,0.10193535,0.12810615,25,0.9464274644851683,0.2579063475131988,0.478072383403778,0.2121435786121115,0.2497001500690684,0.3143729613585963,0.32165881923424544,0.3263251744060996,0.3224599905380596,0.33876121576052864,0.3141448,0.3247829
2852,SE,day,55.57874501970968,13.00564656804681,54.787656693421866,5,10,0.4567668288781528,-0.4441461569272584,-0.0153234558539396,-0.0201619886920485,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,135.94805952977848,0.75311255,0.39447337,0.99715805,0.98676455,0.17597477,0.05983535,21,0.929833710193634,0.2555100619792938,0.6526071031888326,0.2332117716130207,0.3726280053456624,0.4708402334088842,0.43955067409906645,0.46249738040127575,0.46580063387557624,0.4337979310743941,0.4639326,0.46711665
2853,PL,day,52.24466882606868,21.04865164683746,51.77927482374077,4,10,-0.4931619734574845,-0.9559609830224136,54.70168110761768,-0.6963037691277832,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,507.6844885212051,0.6691672,0.087529905,0.99452114,0.9918704,0.13013011,0.15402389,7,0.8992761373519897,0.2739409804344177,0.6858500497681754,0.2721614409586488,0.5047425925731659,0.500641943765362,0.46940801081775907,0.424416638388838,0.467704574712854,0.442319961208383,0.45378616,0.45210713
2870,SE,day,55.60448688780154,13.004648762129884,29.768834089026512,5,15,2.3064147461164834,-1.815169200538393,11.532552930815426,0.0163955688566065,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,224.27119609935485,0.5585664,0.1392651,0.99523157,0.9543219,0.12513009,0.14403583,26,0.8628900647163391,0.2587773203849792,0.5331321381605588,0.1981591252067592,0.3626667617095841,0.36373305221708613,0.3737439529404589,0.3263251744060996,0.3456971163020342,0.32757890462373906,0.34957382,0.34084678
2877,SE,day,55.59862949952408,12.981391522809773,48.18440657560684,5,13,-1.3866610467452585,-1.6153979351197405,25.000976639701243,-0.0508990998174656,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,487.1816259508375,0.71360785,0.12152785,0.99774915,0.9672385,0.1621507,0.19283205,22,0.9394524693489076,0.2522220909595489,0.5535299615426497,0.2224833434116244,0.4366231226559841,0.38201933808782795,0.37297391811290725,0.4127255408807607,0.3882037615580942,0.37094818485839587,0.3853489,0.37119284
3073,SE,day,64.74190917241799,20.74323167213981,8.728185098849238,2,8,-0.2979598088314661,-0.5129253572705816,35.07441769785772,0.1342645740456249,121.8558717032652,1.12456066455856,0.2919903037510977,0.0784849875174295,34.79395280223011,82.52567094580776,0.48678133,0.119473144,0.9930555,0.9645018,0.10948373,0.095160685,0,0.0,0.0,0.0,0.0,0.0,-0.11421042747023069,-0.002376643306969517,0.0911484813983078,0.029573579674598453,-0.09730653783102466,0.028802011,0.0147376405
3104,PL,twilight,52.2320357258179,21.05808028663669,-2.4426025394451187,4,17,-0.2714106314413718,-0.6639007736473526,24.947093660645525,-0.1905589660324257,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,196.4250685225976,0.71231794,0.25059602,0.99424803,0.9511999,0.26227424,0.3797586,16,0.9529190063476562,0.2594784498214721,0.6431136168539524,0.2526681631354339,0.4477216279506683,0.4623294917587716,0.4258454896017968,0.46249738040127575,0.43772537849676807,0.37923072441161676,0.42984575,0.4140757
3213,FR,day,43.29578597156844,5.374323465761817,22.188979113557693,2,8,1.1818744436280406,-1.702263034117731,17.07419061140342,-0.0361023690339621,121.2376221304691,1.124371377834915,1.0292988919458896,0.0207499795669303,16.47928310679553,295.9939882378501,0.46129286,0.08856693,0.99317884,0.94590497,0.09695688,0.10310104,25,0.955144464969635,0.257698506116867,0.5768300807476043,0.2533479351472459,0.3944675664643983,0.4029074805441575,0.41701009604602,0.4127255408807607,0.37101318318574983,0.40919856728320103,0.37961286,0.37617254
3221,PL,day,52.25952845274444,21.007653947213136,44.43939249175081,4,8,0.5916769905911269,-4.347990746532633,33.40046243674101,-0.0556790127086442,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,302.7065761215363,0.7087566,0.29438135,0.9946943,0.9443499,0.24327162,0.19880077,11,0.9462493062019348,0.2810253202915191,0.6900434304367412,0.2502287288963146,0.515120437512031,0.5044012349521639,0.4660041896558661,0.424416638388838,0.48824307416792956,0.45685430427657236,0.46113506,0.4749682
3224,DE,day,50.93543620038348,6.950063160327789,15.931799428279504,11,9,6.832265455715873,-0.760103834814781,12.6633309077214,-0.0013538266269495,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,206.75415130282664,0.59157,0.13804163,0.99282914,0.956441,0.11845479,0.119483076,25,0.9601738452911376,0.2762278616428375,0.6013250517845153,0.2451352570227137,0.5341153993751063,0.42486678641645803,0.4337971902856141,0.4127255408807607,0.4227535998623127,0.43384444119680055,0.42965657,0.44250414
3229,FR,day,43.28891112785554,5.387654780204455,21.044120858182097,2,8,2.022247197690372,-0.334047008602584,14.1405956056886,-0.1608734712976708,121.2376221304691,1.124371377834915,1.0292988919458896,0.0207499795669303,16.47928310679553,303.2972135226054,0.5435517,0.09394993,0.99263155,0.8795007,0.113252155,0.29514483,19,0.9397953748703004,0.2847121059894562,0.6093150063564903,0.2256828509321177,0.38463261826285,0.4320296385826188,0.44118338197651763,0.4127255408807607,0.41012358561576073,0.4546211540371804,0.45181662,0.40915006
3243,PL,day,52.240604382123344,21.0315350392902,42.46827732778101,4,8,3.174020677022713,2.9691394891768708,53.22916820232347,0.4500746593558635,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,98.85729376238662,0.7626218,0.3618218,0.9954639,0.9665195,0.31960025,0.20125799,4,0.9072272777557372,0.6608558297157288,0.7935735881328583,0.131691965790104,0.8420208394527435,0.5972141799615996,0.5599288163583871,0.5446367167434895,0.5687693101430221,0.5710348241509267,0.59082204,0.587561
3262,PL,day,52.22384504564027,21.05810234119989,51.85419633861302,4,10,-0.2846831982365678,-0.9522225656897998,13.61066202097817,-0.1311621498778994,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,341.46255224517785,0.6139622,0.1367458,0.9938116,0.961505,0.17490919,0.13363004,5,0.9698988795280457,0.3041613101959228,0.7415245175361633,0.2993485572771348,0.4971394432442529,0.5505531139052454,0.4593447184488692,0.5258315478784226,0.4936541298450987,0.45294952242621367,0.45628262,0.5107601
3305,SE,day,55.593554114331,12.983071070639218,47.58475101492999,5,13,0.2730650694774077,-0.7290968959171863,0.0140589889822502,-0.0140880807785323,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,418.6542044689151,0.52935225,0.11388826,0.9975126,0.941317,0.08917132,0.1731594,19,0.942410945892334,0.2546236217021942,0.6179704775935725,0.2851249095099938,0.4715899477402369,0.4397891146023119,0.39768886006929494,0.4576406782696015,0.42892211082721104,0.381564190517382,0.45185396,0.4241362
3365,SE,day,55.60082682666351,13.000194617308756,16.194686192972597,5,17,-0.2573703423477317,-0.8864513000110539,34.079264699250615,-0.2043649441010551,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,271.3300049971077,0.5254012,0.10594549,0.9945227,0.9658693,0.12190109,0.19647004,14,0.9239885210990906,0.2677962481975555,0.5337227135896683,0.2395447199489262,0.2280714905687741,0.3642624925854351,0.35469469918526686,0.3263251744060996,0.3346365156800536,0.3345780700909601,0.3520857,0.34325626
3370,SE,day,55.59984488669904,12.992354439107125,55.89535229716478,5,10,0.0086930293710295,-0.0102418932187189,33.44066869095763,-0.1282901618507221,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,352.3348921291091,0.6208742,0.16409664,0.9958404,0.95946586,0.09164962,0.14311963,11,0.9347432851791382,0.2560782134532928,0.6563698243011128,0.2673187741878804,0.2895795930176973,0.47421344596309434,0.4545843186890064,0.5059977320944544,0.4591799440328256,0.4439224709971661,0.46744987,0.45772058
3405,PL,day,52.259592269959576,21.03497215110086,45.85467077165986,4,8,0.520102513411058,0.2563728366419361,38.1869204144209,0.2248782652439669,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,469.7997496322336,0.54679275,0.11424582,0.9933074,0.95997036,0.11487451,0.17600425,6,0.909940540790558,0.3391855359077453,0.6357914209365845,0.2328421915364036,0.4136544540524483,0.45576527334985406,0.4095011771512804,0.3625749333708697,0.4117805052614793,0.4157062309852527,0.4319055,0.4280858
3418,SE,day,55.601071512484005,13.001506299463484,29.08078683401717,5,15,-0.4734740126535364,-1.2283085618794338,33.66461963766148,0.0729400776230084,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,77.05864718023845,0.66966444,0.22336482,0.99699426,0.9858145,0.10906814,0.096513435,15,0.9068018198013306,0.3023042678833008,0.6870914379755656,0.2095662607733547,0.3655027883748213,0.5017548262142234,0.5083364049445276,0.5017371107351811,0.5133949962860423,0.4788880109075211,0.502479,0.48536125
3429,FR,day,43.29450677123486,5.374528108651142,24.599365389664584,2,8,0.5973016397578533,0.5730439898303543,0.0178715603803746,0.0087096151744121,121.2376221304691,1.124371377834915,1.0292988919458896,0.0207499795669303,16.47928310679553,182.0361847252626,0.8035001,0.11795875,0.9963458,0.9800899,0.2758965,0.33390182,24,0.9428547620773317,0.310035765171051,0.5385753052930037,0.1934198138466179,0.2685017538971679,0.36861275474032223,0.36311072882811135,0.3263251744060996,0.3504243279162628,0.37026594139586,0.35034594,0.36846548
